             query1.sql: 	             4.0 secs
            query10.sql: 	            79.0 secs
            query11.sql: 	           217.0 secs
            query12.sql: 	             2.0 secs
            query13.sql: 	            30.0 secs
            query15.sql: 	            34.0 secs
            query16.sql: 	             2.0 secs
            query17.sql: 	            63.0 secs
            query18.sql: 	             7.0 secs
            query19.sql: 	            44.0 secs
             query2.sql: 	           417.0 secs
            query20.sql: 	             3.0 secs
            query21.sql: 	           201.0 secs
            query22.sql: 	             1.0 secs
            query23.sql: 	           523.0 secs
            query24.sql: 	             9.0 secs
            query25.sql: 	            49.0 secs
            query26.sql: 	            29.0 secs
            query27.sql: 	            59.0 secs
            query28.sql: 	             2.0 secs
            query29.sql: 	            44.0 secs
             query3.sql: 	             0.0 secs
            query30.sql: 	             2.0 secs
            query31.sql: 	           184.0 secs
            query32.sql: 	             0.0 secs
            query33.sql: 	            47.0 secs
            query34.sql: 	            47.0 secs
            query35.sql: 	            65.0 secs
            query36.sql: 	            53.0 secs
            query37.sql: 	             1.0 secs
            query38.sql: 	           146.0 secs
            query39.sql: 	           394.0 secs
             query4.sql: 	           363.0 secs
            query40.sql: 	             3.0 secs
            query41.sql: 	             3.0 secs
            query42.sql: 	             1.0 secs
            query43.sql: 	            50.0 secs
            query44.sql: 	             3.0 secs
            query45.sql: 	            25.0 secs
            query46.sql: 	            40.0 secs
            query47.sql: 	           320.0 secs
            query48.sql: 	            37.0 secs
            query49.sql: 	             5.0 secs
             query5.sql: 	           671.0 secs
            query50.sql: 	            45.0 secs
            query51.sql: 	           145.0 secs
            query52.sql: 	             0.0 secs
            query53.sql: 	            33.0 secs
            query54.sql: 	            57.0 secs
            query55.sql: 	             0.0 secs
            query56.sql: 	             6.0 secs
            query57.sql: 	           114.0 secs
            query58.sql: 	            56.0 secs
            query59.sql: 	            76.0 secs
             query6.sql: 	             7.0 secs
            query60.sql: 	             9.0 secs
            query61.sql: 	             0.0 secs
            query62.sql: 	            19.0 secs
            query63.sql: 	            40.0 secs
            query64.sql: 	           125.0 secs
            query65.sql: 	           107.0 secs
            query66.sql: 	            40.0 secs
            query67.sql: 	            89.0 secs
            query68.sql: 	            31.0 secs
            query69.sql: 	            38.0 secs
             query7.sql: 	            66.0 secs
            query70.sql: 	            90.0 secs
            query71.sql: 	            59.0 secs
            query72.sql: 	          3576.0 secs
            query73.sql: 	            49.0 secs
            query74.sql: 	           191.0 secs
            query75.sql: 	            22.0 secs
            query76.sql: 	             7.0 secs
            query77.sql: 	            82.0 secs
            query78.sql: 	           425.0 secs
            query79.sql: 	            52.0 secs
             query8.sql: 	            44.0 secs
            query80.sql: 	            70.0 secs
            query81.sql: 	             2.0 secs
            query82.sql: 	             1.0 secs
            query83.sql: 	             6.0 secs
            query84.sql: 	             0.0 secs
            query85.sql: 	             3.0 secs
            query86.sql: 	            20.0 secs
            query87.sql: 	           143.0 secs
            query88.sql: 	            61.0 secs
            query89.sql: 	            33.0 secs
             query9.sql: 	            18.0 secs
            query90.sql: 	            11.0 secs
            query91.sql: 	             3.0 secs
            query92.sql: 	             0.0 secs
            query93.sql: 	             0.0 secs
            query94.sql: 	             5.0 secs
            query95.sql: 	             1.0 secs
            query96.sql: 	             6.0 secs
            query97.sql: 	           189.0 secs
            query98.sql: 	             6.0 secs
            query99.sql: 	            31.0 secs
Total duration:  10588.0
